1	6.4531e-05	6.4799e-05
2	1.36e-06	6.6159e-05
3	5.7e-07	6.6729e-05
4	4.91e-07	6.722e-05
5	4.78e-07	6.7698e-05
6	5.21e-07	6.8219e-05
7	4.84e-07	6.8703e-05
8	5.06e-07	6.9209e-05
9	5.03e-07	6.9712e-05
10	4.81e-07	7.0193e-05
11	5.24e-07	7.0717e-05
12	5.49e-07	7.1266e-05
13	4.96e-07	7.1762e-05
14	5.71e-07	7.2333e-05
15	5.12e-07	7.2845e-05
16	4.96e-07	7.3341e-05
17	5.12e-07	7.3853e-05
18	4.78e-07	7.4331e-05
19	5.27e-07	7.4858e-05
20	4.94e-07	7.5352e-05
21	4.31e-07	7.5783e-05
22	4.78e-07	7.6261e-05
23	4.34e-07	7.6695e-05
24	5.59e-07	7.7254e-05
25	5.22e-07	7.7776e-05
26	5.36e-07	7.8312e-05
27	5.15e-07	7.8827e-05
28	4.91e-07	7.9318e-05
29	5.4e-07	7.9858e-05
30	4.75e-07	8.0333e-05
31	4.72e-07	8.0805e-05
32	5.25e-07	8.133e-05
33	4.88e-07	8.1818e-05
34	4.84e-07	8.2302e-05
35	5.31e-07	8.2833e-05
36	5.37e-07	8.337e-05
37	5.58e-07	8.3928e-05
38	5.22e-07	8.445e-05
39	4.81e-07	8.4931e-05
40	5.21e-07	8.5452e-05
41	5.52e-07	8.6004e-05
42	5.4e-07	8.6544e-05
43	5.37e-07	8.7081e-05
44	5.24e-07	8.7605e-05
45	4.94e-07	8.8099e-05
46	5.99e-07	8.8698e-05
47	5.31e-07	8.9229e-05
48	5.43e-07	8.9772e-05
49	5.86e-07	9.0358e-05
50	5.12e-07	9.087e-05
51	5.74e-07	9.1444e-05
52	6.2e-07	9.2064e-05
53	4.94e-07	9.2558e-05
54	5.37e-07	9.3095e-05
55	5.7e-07	9.3665e-05
56	5.31e-07	9.4196e-05
57	4.91e-07	9.4687e-05
58	5.64e-07	9.5251e-05
59	4.9e-07	9.5741e-05
60	5.61e-07	9.6302e-05
61	5.3e-07	9.6832e-05
62	4.59e-07	9.7291e-05
63	5.55e-07	9.7846e-05
64	5.52e-07	9.8398e-05
65	5.52e-07	9.895e-05
66	5.95e-07	9.9545e-05
67	5.55e-07	0.0001001
68	6.17e-07	0.000100717
69	5.21e-07	0.000101238
70	5.74e-07	0.000101812
71	6.17e-07	0.000102429
72	5.36e-07	0.000102965
73	5.15e-07	0.00010348
74	5.74e-07	0.000104054
75	5.98e-07	0.000104652
76	5e-07	0.000105152
77	6.2e-07	0.000105772
78	6.63e-07	0.000106435
79	5.3e-07	0.000106965
80	5.36e-07	0.000107501
81	5.7e-07	0.000108071
82	5.33e-07	0.000108604
83	5.64e-07	0.000109168
84	4.62e-07	0.00010963
85	5.65e-07	0.000110195
86	5.98e-07	0.000110793
87	5.7e-07	0.000111363
88	5.4e-07	0.000111903
89	5.46e-07	0.000112449
90	4.75e-07	0.000112924
91	4.56e-07	0.00011338
92	5.36e-07	0.000113916
93	5.52e-07	0.000114468
94	5.05e-07	0.000114973
95	5.27e-07	0.0001155
96	5.24e-07	0.000116024
97	5.74e-07	0.000116598
98	5.33e-07	0.000117131
99	5.52e-07	0.000117683
100	5.61e-07	0.000118244
101	6.01e-07	0.000118845
102	5e-07	0.000119345
103	6.04e-07	0.000119949
104	5.61e-07	0.00012051
105	5.49e-07	0.000121059
106	5.83e-07	0.000121642
107	5.89e-07	0.000122231
108	6.08e-07	0.000122839
109	5.49e-07	0.000123388
110	5.24e-07	0.000123912
111	5.76e-07	0.000124488
112	5.73e-07	0.000125061
113	5.46e-07	0.000125607
114	5.59e-07	0.000126166
115	5.58e-07	0.000126724
116	5.67e-07	0.000127291
117	5.73e-07	0.000127864
118	6.02e-07	0.000128466
119	5.27e-07	0.000128993
120	5.55e-07	0.000129548
121	5.67e-07	0.000130115
