0	0.000250615	0.000250679
1	1.35e-07	0.000250814
1	2.4232e-05	0.000275046
2	1.22e-07	0.000275168
2	1.6279e-05	0.000291447
3	1.13e-07	0.00029156
3	1.6157e-05	0.000307717
4	9.6e-08	0.000307813
4	1.5655e-05	0.000323468
5	8.3e-08	0.000323551
5	1.5566e-05	0.000339117
6	6.3e-08	0.00033918
6	1.6385e-05	0.000355565
7	1.23e-07	0.000355688
7	1.8757e-05	0.000374445
8	1.48e-07	0.000374593
8	1.6143e-05	0.000390736
9	1.51e-07	0.000390887
9	1.7284e-05	0.000408171
10	1.73e-07	0.000408344
10	1.6623e-05	0.000424967
11	1.9e-07	0.000425157
11	1.8303e-05	0.00044346
12	1.15e-07	0.000443575
12	1.6901e-05	0.000460476
13	1.16e-07	0.000460592
13	1.7343e-05	0.000477935
14	1.2e-07	0.000478055
14	1.5879e-05	0.000493934
15	1.76e-07	0.00049411
15	1.7343e-05	0.000511453
16	1.47e-07	0.0005116
16	1.5742e-05	0.000527342
17	8.1e-08	0.000527423
17	1.8812e-05	0.000546235
18	1.63e-07	0.000546398
18	1.6003e-05	0.000562401
19	1.3e-07	0.000562531
19	1.7851e-05	0.000580382
20	9.2e-08	0.000580474
20	1.6445e-05	0.000596919
21	1.4e-07	0.000597059
21	1.561e-05	0.000612669
22	1.54e-07	0.000612823
22	1.5685e-05	0.000628508
23	1.38e-07	0.000628646
23	1.8135e-05	0.000646781
24	1.34e-07	0.000646915
24	1.6396e-05	0.000663311
25	1.08e-07	0.000663419
25	1.8389e-05	0.000681808
26	1.74e-07	0.000681982
26	1.6407e-05	0.000698389
27	1.37e-07	0.000698526
27	1.8441e-05	0.000716967
28	1.59e-07	0.000717126
28	1.654e-05	0.000733666
29	1.11e-07	0.000733777
29	1.5697e-05	0.000749474
30	1.71e-07	0.000749645
30	1.5732e-05	0.000765377
31	1.53e-07	0.00076553
31	1.5513e-05	0.000781043
32	1.72e-07	0.000781215
32	1.6713e-05	0.000797928
33	9.9e-08	0.000798027
33	1.9171e-05	0.000817198
34	1.24e-07	0.000817322
34	1.6584e-05	0.000833906
35	1.19e-07	0.000834025
35	1.5842e-05	0.000849867
36	9.4e-08	0.000849961
36	1.6341e-05	0.000866302
37	1.27e-07	0.000866429
37	5.0378e-05	0.000916807
38	1.41e-07	0.000916948
38	1.6791e-05	0.000933739
39	1.18e-07	0.000933857
39	1.9578e-05	0.000953435
40	1.39e-07	0.000953574
40	1.659e-05	0.000970164
41	2.01e-07	0.000970365
41	1.9865e-05	0.00099023
42	1.7e-07	0.0009904
42	1.6442e-05	0.00100684
43	1.53e-07	0.00100699
43	2.1813e-05	0.00102881
44	1.3e-07	0.00102894
44	1.7717e-05	0.00104665
45	1.63e-07	0.00104682
