20001
1	10664
2	14223
1	17825
2	7354
1	790
2	18027
1	19472
2	4333
1	6498
2	9146
1	17997
2	8194
1	16056
2	18130
1	13875
2	13755
1	15389
2	15443
1	18257
2	17338
1	6813
2	8533
1	8849
2	19606
1	1509
2	16289
1	14135
2	9884
1	8642
2	16903
1	12567
2	1259
1	429
2	15483
1	14970
2	5437
1	11276
2	9141
1	19980
2	17539
1	17151
2	16243
1	10102
2	4200
1	1577
2	11514
1	12749
2	6315
1	5402
2	12706
1	820
2	6541
1	11090
2	10385
1	5916
2	5974
1	17955
2	10337
1	9174
2	18037
1	19506
2	12751
1	10669
2	281
1	8173
2	6287
1	16722
2	14306
1	13188
2	16658
1	15853
2	4284
1	19424
2	5912
1	3761
2	6628
1	3737
2	14321
1	1125
2	8698
1	126
2	18488
1	6435
2	2649
1	2826
2	14045
1	13807
2	1863
1	14106
2	82
1	10875
2	7727
1	6944
2	2301
1	1522
2	7442
1	16343
2	16397
1	15574
2	3360
1	9444
2	8763
1	3047
2	1830
1	4224
2	6075
1	2705
2	19521
1	306
2	9445
1	12856
2	16725
1	1619
2	968
1	17536
2	17984
1	14578
2	8380
1	14201
2	4717
1	804
2	18461
1	17398
2	5423
1	14724
2	11060
1	3797
2	11629
1	11202
2	8993
1	11698
2	18372
1	18659
2	4388
1	12023
2	8082
1	10719
2	7054
1	15868
2	19868
1	7485
2	2482
1	19628
2	11565
1	7053
2	2383
1	4281
2	17339
1	11718
2	13265
1	18019
2	17007
1	5663
2	19221
1	2281
2	11980
1	18616
2	6467
1	19436
2	7398
1	504
2	17722
1	8355
2	13901
1	14967
2	3175
1	17240
2	17372
1	7805
2	8398
1	3466
2	18177
1	14284
2	3322
1	3613
2	5497
1	1746
2	6665
1	6765
2	4781
1	13199
2	13344
1	12338
2	3825
1	10259
2	6129
1	16322
2	6553
1	1319
2	18549
1	19392
2	14055
1	13789
2	16600
1	10759
2	1901
1	6274
2	16070
1	2647
2	14603
1	8473
2	12302
1	16293
2	17172
1	3955
2	13467
1	13366
2	18859
1	12279
2	4562
1	10297
2	8999
1	17381
2	3809
1	11067
2	8324
1	5450
2	7218
1	16012
2	994
1	13028
2	7435
1	4556
2	2368
1	4144
2	11068
1	8532
2	18266
1	11687
2	3918
1	7312
2	15478
1	1191
2	19438
1	13862
2	18540
1	19089
2	15846
1	710
2	703
1	19197
2	15681
1	16217
2	209
1	663
2	122
1	19036
2	8346
1	3870
2	16542
1	9265
2	4734
1	11953
2	6361
1	15848
2	17902
1	9045
2	14363
1	19724
2	11489
1	4434
2	1187
1	6597
2	14240
1	6622
2	12143
1	907
2	5611
1	10717
2	14626
1	14442
2	14366
1	19526
2	4489
1	16830
2	5293
1	5638
2	1880
1	2626
2	9688
1	7030
2	13057
1	1411
2	5779
1	16769
2	903
1	18591
2	2028
1	2888
2	4073
1	18996
2	11346
1	1152
2	4706
1	432
2	140
1	10165
2	2546
1	10886
2	11587
1	8322
2	3097
1	15530
2	5915
1	16573
2	8893
1	10140
2	4976
1	4404
2	10754
1	5158
2	10276
1	1653
2	8229
1	4303
2	15143
1	18810
2	15922
1	5832
2	4571
1	17607
2	5968
1	16389
2	9696
1	18945
2	5699
1	3850
2	5484
1	18267
2	13853
1	9850
2	19596
1	13978
2	4806
1	4382
2	8366
1	7814
2	12990
1	15379
2	3159
1	4034
2	8778
1	2287
2	13566
1	3366
2	9165
1	2247
2	15169
1	11406
2	18277
1	13339
2	7793
1	679
2	3355
1	8690
2	4175
1	7689
2	15257
1	7763
2	5133
1	19880
2	14210
1	18201
2	3201
1	8607
2	15628
1	13643
2	19618
1	16957
2	4082
1	3344
2	11130
1	10565
2	9338
1	8564
2	3815
1	16360
2	13315
1	8160
2	11808
1	12348
2	10684
1	10734
2	19022
1	15645
2	4461
1	1938
2	13229
1	16662
2	10119
1	16111
2	4683
1	14929
2	3072
1	12669
2	1311
1	19455
2	298
1	1910
2	17432
1	4261
2	4714
1	17388
2	2179
1	17484
2	16992
1	8732
2	16458
1	7976
2	12745
1	11234
2	9611
1	13846
2	4609
1	8124
2	7214
1	7127
2	773
1	5300
2	10152
1	8240
2	9257
1	5918
2	3864
1	10529
2	7568
1	11103
2	11262
1	19337
2	7057
1	8717
2	2460
1	7106
2	379
1	9972
2	2389
1	3875
2	14867
1	11720
2	14804
1	12349
2	17318
1	18504
2	16773
1	12659
2	19587
1	1655
2	12034
1	11732
2	11047
1	12776
2	12818
1	16185
2	7014
1	1130
2	8222
1	18081
2	13734
1	8571
2	2691
1	9873
2	437
1	1903
2	9441
1	7022
2	19786
1	438
2	2355
1	10942
2	2307
1	11131
2	11432
1	2953
2	9458
1	5022
2	12820
1	6690
2	17769
1	4040
2	6456
1	13459
2	16596
1	11048
2	12461
1	9433
2	4977
1	7169
2	19086
1	19006
2	14123
1	9041
2	10969
1	6048
2	4063
1	18530
2	10901
1	9683
2	13659
1	17687
2	4369
1	9668
2	3920
1	12987
2	5853
1	19728
2	13282
1	13270
2	8190
1	5640
2	16181
1	3685
2	8969
1	5098
2	13630
1	4446
2	8988
1	8892
2	2903
1	6694
2	16015
1	8706
2	18939
1	19585
2	2061
1	3751
2	12858
1	16480
2	19821
1	3922
2	17218
1	11271
2	2068
1	12179
2	14890
1	9142
2	8026
1	9755
2	8711
1	10344
2	14852
1	7124
2	15009
1	17451
2	1058
1	17268
2	7534
1	19744
2	2178
1	1165
2	12296
1	268
2	16325
1	12537
2	4192
1	9795
2	9982
1	2516
2	5067
1	10250
2	8049
1	7129
2	14710
1	146
2	8156
1	4325
2	8826
1	14401
2	19239
1	18743
2	3448
1	2786
2	11533
1	5166
2	9098
1	17464
2	16400
1	5370
2	18460
1	2563
2	711
1	10137
2	15622
1	2223
2	17573
1	715
2	11745
1	11147
2	2297
1	8505
2	15650
1	12473
2	7859
1	10521
2	13510
1	2572
2	19117
1	5913
2	18757
1	12352
2	19210
1	14030
2	13364
1	2488
2	17144
1	16892
2	6613
1	7013
2	4791
1	6968
2	8740
1	11025
2	7457
1	17171
2	5660
1	15772
2	5344
1	11965
2	8216
1	7290
2	6139
1	18976
2	15882
1	11403
2	6632
1	11434
2	16339
1	16083
2	4856
1	4346
2	19051
1	11902
2	11704
1	8408
2	14978
1	8466
2	8860
1	16753
2	18907
1	11838
2	16702
1	2968
2	13539
1	9158
2	13968
1	16911
2	6559
1	18328
2	391
1	18029
2	1492
1	17460
2	7468
1	8526
2	19359
1	19446
2	10074
1	16375
2	18119
1	3816
2	19694
1	13200
2	19105
1	10166
2	16157
1	7715
2	7831
1	7167
2	19176
1	1872
2	18452
1	11573
2	11866
1	17436
2	7445
1	8555
2	4473
1	8164
2	9886
1	17946
2	4830
1	1944
2	6172
1	16524
2	16939
1	8644
2	3268
1	249
2	15554
1	12365
2	4506
1	3125
2	8429
1	8742
2	7029
1	4653
2	19373
1	7495
2	18038
1	14584
2	6588
1	13228
2	13278
1	10769
2	14356
1	10456
2	9552
1	8519
2	9897
1	614
2	16030
1	14757
2	16965
1	18975
2	264
1	19622
2	14766
1	4472
2	3105
1	11402
2	18276
1	7073
2	5210
1	10971
2	10882
1	13588
2	8446
1	5695
2	16608
1	14174
2	18123
1	1288
2	13267
1	11863
2	3479
1	13633
2	12994
1	9446
2	2988
1	9201
2	1563
1	7702
2	8050
1	332
2	3480
1	1569
2	16477
1	1748
2	8208
1	8323
2	2390
1	6342
2	4184
1	15684
2	19163
1	4561
2	1220
1	13686
2	5686
1	10927
2	15302
1	13387
2	17037
1	6090
2	11636
1	5710
2	15421
1	19263
2	12595
1	15581
2	14913
1	18409
2	14461
1	9167
2	801
1	9414
2	2886
1	7128
2	14521
1	18531
2	5694
1	3992
2	9748
1	9025
2	9484
1	18828
2	8093
1	4112
2	3778
1	15992
2	8856
1	5187
2	17219
1	5505
2	14670
1	10030
2	2556
1	1370
2	13089
1	14977
2	10219
1	5396
2	19457
1	9505
2	18337
1	2594
2	5657
1	15002
2	2657
1	12319
2	13988
1	19190
2	4761
1	6372
2	17001
1	12873
2	9023
1	13196
2	13900
1	11883
2	17846
1	2311
2	3135
1	3148
2	15552
1	9920
2	5117
1	5345
2	5055
1	13879
2	4484
1	7345
2	17246
1	8751
2	641
1	3346
2	498
1	8863
2	18033
1	7671
2	17234
1	10429
2	12112
1	8474
2	5084
1	3824
2	1128
1	15895
2	19792
1	13343
2	19934
1	778
2	7455
1	12573
2	15212
1	14278
2	10507
1	5944
2	1434
1	13252
2	9178
1	17518
2	15388
1	5495
2	5515
1	8939
2	17712
1	11190
2	11662
1	18420
2	14848
1	9645
2	5040
1	17445
2	13498
1	4944
2	15823
1	18240
2	17952
1	61
