1	6.047e-05	6.0644e-05
2	3.785e-06	6.4429e-05
3	1.297e-06	6.5726e-05
4	1.16e-06	6.6886e-05
5	1.38e-06	6.8266e-05
6	1.294e-06	6.956e-05
7	1.378e-06	7.0938e-05
8	1.588e-06	7.2526e-05
9	1.802e-06	7.4328e-05
10	1.838e-06	7.6166e-05
11	1.852e-06	7.8018e-05
12	1.882e-06	7.99e-05
13	2.141e-06	8.2041e-05
14	2.146e-06	8.4187e-05
15	2.342e-06	8.6529e-05
16	2.566e-06	8.9095e-05
17	2.494e-06	9.1589e-05
18	2.595e-06	9.4184e-05
19	2.823e-06	9.7007e-05
20	2.985e-06	9.9992e-05
21	3.13e-06	0.000103122
22	3.261e-06	0.000106383
23	3.405e-06	0.000109788
24	3.122e-06	0.00011291
25	3.381e-06	0.000116291
26	3.499e-06	0.00011979
27	3.454e-06	0.000123244
28	3.632e-06	0.000126876
29	3.632e-06	0.000130508
30	3.772e-06	0.00013428
31	3.907e-06	0.000138187
32	3.82e-06	0.000142007
33	4.241e-06	0.000146248
34	4.514e-06	0.000150762
35	4.356e-06	0.000155118
36	4.594e-06	0.000159712
37	4.434e-06	0.000164146
38	4.674e-06	0.00016882
39	4.993e-06	0.000173813
40	4.806e-06	0.000178619
41	4.832e-06	0.000183451
42	4.982e-06	0.000188433
43	4.918e-06	0.000193351
44	5.212e-06	0.000198563
45	5.466e-06	0.000204029
46	5.567e-06	0.000209596
47	5.669e-06	0.000215265
48	5.576e-06	0.000220841
49	5.796e-06	0.000226637
50	5.586e-06	0.000232223
51	3.537e-06	0.00023576
52	3.56e-06	0.00023932
53	3.719e-06	0.000243039
54	3.732e-06	0.000246771
55	3.776e-06	0.000250547
56	3.686e-06	0.000254233
57	3.823e-06	0.000258056
58	3.741e-06	0.000261797
59	3.949e-06	0.000265746
60	4.007e-06	0.000269753
61	4.159e-06	0.000273912
62	4.184e-06	0.000278096
63	4.233e-06	0.000282329
64	4.263e-06	0.000286592
65	4.492e-06	0.000291084
66	4.459e-06	0.000295543
67	4.466e-06	0.000300009
68	4.604e-06	0.000304613
69	4.616e-06	0.000309229
70	4.696e-06	0.000313925
71	4.677e-06	0.000318602
72	4.591e-06	0.000323193
73	4.871e-06	0.000328064
74	4.764e-06	0.000332828
75	4.908e-06	0.000337736
76	4.88e-06	0.000342616
77	5e-06	0.000347616
78	5.124e-06	0.00035274
79	5.165e-06	0.000357905
80	5.116e-06	0.000363021
81	5.279e-06	0.0003683
82	5.362e-06	0.000373662
83	5.378e-06	0.00037904
84	5.363e-06	0.000384403
85	5.57e-06	0.000389973
86	5.592e-06	0.000395565
87	5.602e-06	0.000401167
88	5.509e-06	0.000406676
89	5.664e-06	0.00041234
90	5.724e-06	0.000418064
91	5.826e-06	0.00042389
92	5.899e-06	0.000429789
93	6.189e-06	0.000435978
94	6.13e-06	0.000442108
95	5.999e-06	0.000448107
96	5.985e-06	0.000454092
97	6.274e-06	0.000460366
98	6.345e-06	0.000466711
99	6.322e-06	0.000473033
100	6.384e-06	0.000479417
101	6.371e-06	0.000485788
102	6.422e-06	0.00049221
103	6.449e-06	0.000498659
104	6.487e-06	0.000505146
105	6.616e-06	0.000511762
106	6.611e-06	0.000518373
107	6.759e-06	0.000525132
108	6.876e-06	0.000532008
109	6.798e-06	0.000538806
110	6.816e-06	0.000545622
111	6.963e-06	0.000552585
112	6.952e-06	0.000559537
113	7.105e-06	0.000566642
114	7.085e-06	0.000573727
115	7.126e-06	0.000580853
116	7.246e-06	0.000588099
117	7.295e-06	0.000595394
118	7.477e-06	0.000602871
119	7.527e-06	0.000610398
120	7.498e-06	0.000617896
121	7.572e-06	0.000625468
122	7.561e-06	0.000633029
123	7.683e-06	0.000640712
124	6.936e-06	0.000647648
125	6.96e-06	0.000654608
126	7.092e-06	0.0006617
127	6.97e-06	0.00066867
128	8.587e-06	0.000677257
129	7.073e-06	0.00068433
130	7.19e-06	0.00069152
131	7.295e-06	0.000698815
132	7.221e-06	0.000706036
133	7.319e-06	0.000713355
134	7.23e-06	0.000720585
135	7.263e-06	0.000727848
136	7.278e-06	0.000735126
137	7.46e-06	0.000742586
138	7.564e-06	0.00075015
139	7.739e-06	0.000757889
140	7.767e-06	0.000765656
141	7.726e-06	0.000773382
142	7.677e-06	0.000781059
143	7.733e-06	0.000788792
144	7.758e-06	0.00079655
145	7.862e-06	0.000804412
146	8.063e-06	0.000812475
147	7.895e-06	0.00082037
148	8.021e-06	0.000828391
149	8.031e-06	0.000836422
150	8.101e-06	0.000844523
151	8.259e-06	0.000852782
152	8.244e-06	0.000861026
153	8.364e-06	0.00086939
154	8.311e-06	0.000877701
155	8.382e-06	0.000886083
156	8.372e-06	0.000894455
157	8.576e-06	0.000903031
158	8.591e-06	0.000911622
159	8.571e-06	0.000920193
160	8.656e-06	0.000928849
161	8.744e-06	0.000937593
162	8.786e-06	0.000946379
163	8.775e-06	0.000955154
164	8.751e-06	0.000963905
165	8.954e-06	0.000972859
166	1.3379e-05	0.000986238
167	1.5045e-05	0.00100128
168	9.112e-06	0.0010104
169	9.111e-06	0.00101951
170	9.12e-06	0.00102863
171	9.148e-06	0.00103777
172	9.326e-06	0.0010471
173	9.304e-06	0.0010564
174	9.341e-06	0.00106575
175	9.335e-06	0.00107508
176	9.469e-06	0.00108455
177	9.582e-06	0.00109413
178	9.621e-06	0.00110375
179	9.642e-06	0.00111339
180	9.79e-06	0.00112318
181	9.826e-06	0.00113301
182	9.903e-06	0.00114291
183	1.0047e-05	0.00115296
184	1.0179e-05	0.00116314
185	1.0176e-05	0.00117332
186	1.0121e-05	0.00118344
187	1.0082e-05	0.00119352
188	1.0133e-05	0.00120365
189	1.0204e-05	0.00121386
190	1.0233e-05	0.00122409
191	1.0239e-05	0.00123433
192	1.0262e-05	0.00124459
193	1.0424e-05	0.00125501
194	1.049e-05	0.0012655
195	1.0427e-05	0.00127593
196	1.055e-05	0.00128648
197	1.0535e-05	0.00129702
198	1.0625e-05	0.00130764
199	1.0643e-05	0.00131828
200	1.0689e-05	0.00132897
201	1.0795e-05	0.00133977
202	1.0709e-05	0.00135048
203	1.0857e-05	0.00136133
204	1.0951e-05	0.00137228
205	1.0871e-05	0.00138316
206	1.0792e-05	0.00139395
207	1.0969e-05	0.00140492
208	1.1061e-05	0.00141598
209	1.0963e-05	0.00142694
210	1.1156e-05	0.0014381
211	1.1306e-05	0.0014494
212	1.1207e-05	0.00146061
213	1.1384e-05	0.00147199
214	1.1457e-05	0.00148345
215	1.1643e-05	0.00149509
216	1.1669e-05	0.00150676
217	1.1638e-05	0.0015184
218	1.1576e-05	0.00152998
219	1.1568e-05	0.00154154
220	1.1705e-05	0.00155325
221	1.1687e-05	0.00156494
222	1.1586e-05	0.00157652
223	1.1692e-05	0.00158821
224	3.0552e-05	0.00161877
225	1.1984e-05	0.00163075
226	1.1905e-05	0.00164266
227	1.1909e-05	0.00165456
228	1.209e-05	0.00166665
229	1.2088e-05	0.00167874
230	1.2177e-05	0.00169092
231	1.2292e-05	0.00170321
232	1.2353e-05	0.00171556
233	1.2444e-05	0.00172801
234	1.2271e-05	0.00174028
235	1.9258e-05	0.00175954
236	2.0768e-05	0.00178031
237	2.0497e-05	0.0018008
238	2.0543e-05	0.00182135
239	2.0488e-05	0.00184183
240	2.0925e-05	0.00186276
241	2.0656e-05	0.00188341
242	2.0802e-05	0.00190422
243	2.1176e-05	0.00192539
244	2.1296e-05	0.00194669
245	2.1081e-05	0.00196777
246	2.127e-05	0.00198904
247	2.1425e-05	0.00201046
248	2.1647e-05	0.00203211
249	2.1759e-05	0.00205387
250	2.1672e-05	0.00207554
251	2.1618e-05	0.00209716
252	2.1873e-05	0.00211903
253	2.2008e-05	0.00214104
254	2.1932e-05	0.00216297
255	3.2554e-05	0.00219553
256	2.6872e-05	0.0022224
257	2.5757e-05	0.00224816
258	2.2448e-05	0.0022706
259	2.2754e-05	0.00229336
260	2.2993e-05	0.00231635
261	2.4782e-05	0.00234113
262	2.24e-05	0.00236353
263	2.2689e-05	0.00238622
264	2.2033e-05	0.00240826
